chip_id,true_label,tprop_0h,iddq_0h,iddq_24h,iddq_96h,iddq_168h
IC_0419,NOMINAL,12.078,10.081,10.648,11.121,11.263
IC_0420,NOMINAL,12.429,12.473,12.718,13.208,13.558
IC_0421,NOMINAL,11.589,12.106,12.358,13.029,13.324
IC_0422,NOMINAL,12.053,9.701,9.81,10.788,10.999
IC_0423,NOMINAL,11.72,11.166,11.372,11.773,12.113
IC_0424,NOMINAL,12.478,10.774,11.041,11.356,11.682
IC_0425,NOMINAL,11.391,11.642,11.789,12.135,12.192
IC_0426,NOMINAL,11.776,8.842,9.146,9.63,9.72
IC_0427,NOMINAL,12.151,10.823,11.127,11.591,11.78
IC_0428,NOMINAL,12.626,11.27,11.621,12.197,12.357
IC_0429,NOMINAL,11.974,7.89,8.078,8.778,8.491
IC_0430,NOMINAL,11.778,8.58,8.962,9.374,9.585
IC_0431,NOMINAL,12.752,7.553,8.052,8.619,9.039
IC_0432,NOMINAL,11.421,9.677,9.917,10.414,11.013
IC_0433,NOMINAL,11.12,10.861,11.446,11.635,11.912
IC_0434,NOMINAL,12.176,11.803,12.112,12.63,12.867
IC_0435,NOMINAL,11.799,10.089,10.466,11.051,11.098
IC_0436,NOMINAL,11.592,11.954,12.42,12.711,12.719
IC_0437,NOMINAL,12.283,8.344,8.722,9.098,9.18
IC_0438,NOMINAL,12.098,7.956,8.395,8.389,9.033
IC_0439,NOMINAL,11.774,9.933,10.392,10.807,11.074
IC_0440,NOMINAL,11.488,10.461,10.716,11.368,11.41
IC_0441,NOMINAL,12.349,9.961,10.322,10.731,10.787
IC_0442,NOMINAL,12.26,7.519,7.681,8.339,8.754
IC_0443,NOMINAL,11.96,9.893,10.251,10.661,11.107
IC_0444,NOMINAL,12.739,8.435,8.836,9.342,9.923
IC_0445,NOMINAL,11.572,10.804,11.164,11.578,11.893
IC_0446,NOMINAL,11.39,10.44,10.818,11.43,11.613
IC_0447,NOMINAL,11.723,8.872,8.868,9.554,9.434
IC_0448,NOMINAL,11.982,9.383,9.643,10.219,10.576
IC_0449,NOMINAL,12.097,8.729,9.095,9.435,9.554
IC_0450,NOMINAL,11.904,9.925,10.228,10.224,10.75
IC_0451,NOMINAL,12.141,11.146,11.309,12.017,11.882
IC_0452,NOMINAL,11.499,8.817,9.403,9.628,9.854
IC_0453,NOMINAL,12.578,10.605,10.773,11.139,11.325
IC_0454,NOMINAL,11.967,9.364,9.869,10.271,10.297
IC_0455,NOMINAL,12.447,9.049,9.423,9.681,9.848
IC_0456,NOMINAL,12.137,9.872,10.053,10.65,10.579
IC_0457,NOMINAL,12.183,8.758,9.338,9.55,9.775
IC_0458,NOMINAL,12.228,9.336,9.586,10.396,10.391
IC_0459,NOMINAL,12.179,8.563,9.103,9.255,9.739
IC_0460,NOMINAL,12.257,12.358,12.935,13.492,13.755
IC_0461,NOMINAL,12.532,10.042,10.295,10.868,10.968
IC_0462,NOMINAL,12.079,9.16,9.662,9.759,9.886
IC_0463,NOMINAL,12.284,10.257,10.582,11.086,11.252
IC_0464,NOMINAL,11.964,9.865,10.256,10.374,11.03
IC_0465,NOMINAL,12.576,9.735,10.183,10.708,10.927
IC_0466,NOMINAL,11.729,10.737,11.008,11.232,11.486
IC_0467,NOMINAL,12.72,10.909,11.384,11.493,11.985
IC_0468,NOMINAL,11.984,9.363,9.782,9.803,10.05
IC_0469,NOMINAL,11.428,9.309,9.374,10.205,10.341
IC_0470,NOMINAL,12.051,9.67,10.258,10.45,10.846
IC_0471,NOMINAL,11.728,7.238,7.339,8.25,8.189
IC_0472,NOMINAL,12.336,8.182,8.672,8.849,9.009
IC_0473,NOMINAL,11.739,11.64,12.147,12.138,12.468
IC_0474,NOMINAL,11.822,11.974,12.159,12.583,13.044
IC_0475,NOMINAL,11.244,9.701,10.039,10.778,11.022
IC_0476,NOMINAL,11.819,10.692,10.943,11.597,11.78
IC_0477,NOMINAL,11.03,10.374,10.768,11.242,11.655
IC_0478,NOMINAL,11.366,13.695,14.048,14.611,14.518
IC_0479,NOMINAL,12.304,11.343,11.786,12.145,12.181
IC_0480,NOMINAL,12.314,9.846,10.428,10.871,10.934
IC_0481,NOMINAL,12.17,8.853,9.408,9.84,9.697
IC_0482,NOMINAL,11.613,8.072,8.304,8.723,8.83
IC_0483,NOMINAL,11.981,10.244,10.621,10.956,11.305
IC_0484,NOMINAL,11.999,9.092,9.122,9.659,9.938
IC_0485,NOMINAL,11.537,8.293,8.591,9.265,9.454
IC_0486,NOMINAL,12.601,9.224,9.718,9.857,9.879
IC_0487,NOMINAL,12.351,8.702,9.321,9.398,9.454
IC_0488,NOMINAL,11.912,12.025,12.219,12.923,13.013
IC_0489,NOMINAL,12.011,11.058,11.386,11.981,12.312
IC_0490,NOMINAL,12.083,9.99,10.363,10.834,10.648
IC_0491,NOMINAL,11.183,11.776,12.191,12.493,12.76
IC_0492,NOMINAL,11.901,10.093,10.258,10.697,10.828
IC_0493,NOMINAL,11.727,8.966,9.388,9.625,10.191
IC_0494,NOMINAL,11.599,11.828,12.056,12.629,12.622
IC_0495,NOMINAL,11.888,10.647,11.037,11.676,11.819
IC_0496,NOMINAL,12.719,8.755,9.194,9.274,9.79
IC_0497,NOMINAL,12.256,9.772,10.156,10.487,10.541
IC_0498,NOMINAL,11.772,8.949,9.166,9.355,9.867
IC_0499,NOMINAL,12.229,8.341,8.614,8.888,9.195
