chip_id,true_label,tprop_0h,tprop_24h,tprop_96h,tprop_168h,iddq_0h,iddq_24h,iddq_96h,iddq_168h
IC_0304,NOMINAL,11.701,11.735,11.786,11.777,11.473,11.824,12.269,12.398
IC_0305,NOMINAL,11.454,11.511,11.521,11.562,10.918,11.006,11.446,11.704
IC_0306,NOMINAL,12.428,12.439,12.528,12.58,10.3,10.667,11.152,11.327
IC_0307,NOMINAL,11.489,11.502,11.518,11.564,9.621,9.831,10.095,10.402
IC_0308,NOMINAL,12.033,12.052,12.081,12.173,9.937,10.25,10.629,10.677
IC_0309,NOMINAL,12.425,12.482,12.53,12.478,8.782,9.252,9.376,9.667
IC_0310,NOMINAL,11.865,11.894,11.906,12.069,12.311,12.919,13.013,13.573
IC_0311,NOMINAL,11.842,11.88,11.936,12.03,12.018,12.539,12.89,13.087
IC_0312,NOMINAL,11.894,11.963,12.037,11.993,9.613,10.132,10.294,10.706
IC_0313,NOMINAL,12.703,12.709,12.782,12.806,11.888,12.399,12.486,12.715
IC_0314,NOMINAL,11.588,11.613,11.69,11.735,8.235,8.546,9.299,9.44
IC_0315,NOMINAL,12.081,12.095,12.172,12.196,9.905,10.181,10.353,10.825
IC_0316,NOMINAL,12.586,12.663,12.723,12.764,8.307,9.1,9.186,9.367
IC_0317,NOMINAL,12.162,12.166,12.201,12.341,10.153,10.17,10.96,11.148
IC_0318,NOMINAL,11.067,11.093,11.158,11.162,10.191,10.382,10.909,10.994
IC_0319,NOMINAL,11.902,11.951,12.02,12.05,11.203,11.448,11.964,12.142
IC_0320,NOMINAL,11.947,11.917,12.067,12.134,10.466,10.749,11.231,11.46
IC_0321,NOMINAL,12.867,12.916,12.954,13.019,11.678,11.821,12.374,12.571
IC_0322,NOMINAL,12.028,12.088,12.025,12.199,8.791,8.897,9.5,9.659
IC_0323,NOMINAL,11.686,11.704,11.744,11.854,10.818,11.381,11.551,11.961
IC_0324,NOMINAL,11.904,11.97,12.004,12.061,7.744,8.333,8.694,9.128
IC_0325,NOMINAL,12.23,12.232,12.327,12.354,11.909,12.107,12.5,12.666
IC_0326,NOMINAL,11.848,11.896,11.931,11.948,10.335,10.546,11.013,11.35
IC_0327,NOMINAL,12.205,12.228,12.24,12.38,9.718,9.828,10.623,10.752
IC_0328,NOMINAL,11.474,11.484,11.524,11.639,11.139,11.439,11.927,12.151
IC_0329,NOMINAL,11.929,11.944,12.03,12.14,8.818,9.178,9.758,9.94
IC_0330,NOMINAL,11.751,11.8,11.773,11.928,11.173,11.424,11.865,12.197
IC_0331,NOMINAL,11.865,11.853,11.984,11.999,9.157,9.376,9.933,10.278
IC_0332,NOMINAL,12.339,12.38,12.426,12.39,10.921,11.132,11.85,11.74
IC_0333,NOMINAL,11.847,11.909,11.929,11.933,9.274,9.953,9.845,10.191
IC_0334,NOMINAL,11.755,11.763,11.859,11.832,7.884,8.254,8.593,8.693
IC_0335,NOMINAL,12.639,12.701,12.749,12.718,10.515,10.957,11.365,11.695
IC_0336,NOMINAL,12.168,12.183,12.305,12.267,9.248,9.834,9.878,10.299
IC_0337,NOMINAL,12.117,12.234,12.229,12.268,8.898,9.412,10.08,10.148
IC_0338,NOMINAL,11.454,11.467,11.521,11.691,10.295,10.539,11.309,11.667
IC_0339,NOMINAL,11.966,11.941,12.031,12.165,10.665,11.134,11.424,11.257
IC_0340,NOMINAL,11.854,11.913,11.879,11.946,9.747,10.074,10.33,10.348
IC_0341,NOMINAL,12.043,12.064,12.115,12.197,10.097,10.67,10.969,11.284
IC_0342,NOMINAL,11.956,12.053,12.003,12.142,10.765,11.085,11.729,11.445
IC_0343,NOMINAL,11.803,11.752,11.912,11.869,10.501,10.602,11.193,11.524
IC_0344,NOMINAL,11.414,11.452,11.542,11.551,10.788,11.072,11.49,11.731
IC_0345,NOMINAL,11.84,11.835,11.935,12.054,12.691,12.987,13.404,13.831
IC_0346,NOMINAL,11.383,11.453,11.51,11.609,10.354,10.683,11.219,11.28
IC_0347,NOMINAL,12.498,12.579,12.642,12.607,9.307,9.745,10.105,10.058
IC_0348,NOMINAL,11.731,11.758,11.876,11.898,11.544,11.813,12.453,12.197
IC_0349,NOMINAL,12.263,12.255,12.322,12.43,10.649,10.924,11.226,11.642
IC_0350,NOMINAL,11.742,11.785,11.776,11.827,9.958,10.28,10.256,10.787
IC_0351,NOMINAL,11.986,12.003,12.037,12.119,9.868,10.545,10.427,10.721
IC_0352,NOMINAL,11.002,11.064,11.115,11.114,10.812,11.253,11.841,11.886
IC_0353,NOMINAL,11.452,11.421,11.512,11.633,9.999,10.163,11.043,11.087
IC_0354,NOMINAL,11.887,11.876,11.982,12.118,10.159,10.578,11.114,11.254
IC_0355,NOMINAL,12.102,12.149,12.177,12.255,9.263,9.454,10.1,9.83
IC_0356,NOMINAL,12.177,12.212,12.241,12.335,10.18,10.036,10.845,11.153
IC_0357,NOMINAL,12.634,12.634,12.745,12.769,10.869,11.072,11.78,11.648
IC_0358,NOMINAL,12.235,12.232,12.273,12.351,10.815,11.176,11.101,11.335
IC_0359,NOMINAL,11.278,11.321,11.495,11.424,10.422,11.03,11.121,11.569
IC_0360,NOMINAL,11.521,11.513,11.602,11.7,8.142,8.245,8.832,9.287
IC_0361,NOMINAL,12.376,12.443,12.442,12.532,9.934,10.307,10.503,10.747
IC_0362,NOMINAL,11.88,11.915,11.938,12.073,9.513,10.045,10.139,10.371
IC_0363,NOMINAL,12.509,12.51,12.574,12.735,11.303,11.473,12.059,12.21
IC_0364,NOMINAL,11.802,11.902,11.863,11.916,9.284,9.561,10.03,10.176
IC_0365,NOMINAL,11.678,11.73,11.733,11.807,10.807,10.714,11.454,11.599
IC_0366,NOMINAL,11.819,11.836,11.958,12.095,8.637,8.98,9.619,9.567
IC_0367,NOMINAL,11.607,11.645,11.698,11.713,10.255,10.665,11.404,11.292
IC_0368,NOMINAL,11.934,11.93,12.06,12.097,10.868,11.257,11.602,11.848
IC_0369,NOMINAL,12.774,12.823,12.819,12.947,10.575,10.988,11.552,11.995
IC_0370,NOMINAL,11.294,11.262,11.329,11.444,11.336,11.575,12.24,12.082
IC_0371,NOMINAL,12.532,12.544,12.669,12.739,9.091,9.407,9.945,10.532
IC_0372,NOMINAL,11.687,11.625,11.862,11.879,9.099,9.649,10.276,10.351
IC_0373,NOMINAL,11.619,11.697,11.714,11.813,9.597,10.062,10.222,10.684
IC_0374,NOMINAL,11.599,11.663,11.713,11.745,9.885,10.121,10.667,10.936
IC_0375,NOMINAL,11.742,11.678,11.781,11.887,10.363,10.41,10.986,11.286
IC_0376,NOMINAL,12.098,12.127,12.177,12.219,10.151,10.403,11.085,11.185
IC_0377,NOMINAL,11.707,11.718,11.741,11.874,10.401,10.701,11.279,11.016
IC_0378,NOMINAL,12.114,12.108,12.122,12.267,11.654,12.206,12.608,12.749
IC_0379,NOMINAL,11.606,11.66,11.691,11.762,8.956,9.392,9.832,10.125
IC_0380,NOMINAL,12.43,12.434,12.5,12.55,11.053,11.536,12.029,11.835
IC_0381,NOMINAL,12.152,12.211,12.241,12.367,9.529,9.964,10.436,10.647
IC_0382,NOMINAL,11.605,11.647,11.75,11.735,11.261,11.461,11.865,12.055
IC_0383,NOMINAL,11.453,11.477,11.588,11.578,10.149,10.528,10.765,10.99
IC_0384,NOMINAL,12.2,12.214,12.333,12.321,10.72,10.961,11.399,11.449
IC_0385,NOMINAL,12.835,12.892,13.043,12.99,9.899,10.369,10.896,10.872
IC_0386,NOMINAL,11.031,11.042,11.121,11.17,8.984,9.422,9.825,10.022
IC_0387,NOMINAL,12.28,12.27,12.404,12.468,8.841,9.011,9.779,10.045
IC_0388,NOMINAL,11.754,11.743,11.829,11.942,9.807,10.395,10.585,10.831
IC_0389,NOMINAL,12.056,12.109,12.207,12.274,9.524,9.98,10.453,10.641
IC_0390,NOMINAL,11.846,11.861,11.968,12.037,11.532,11.746,12.34,12.654
IC_0391,NOMINAL,11.303,11.334,11.366,11.432,10.969,11.438,11.875,12.048
IC_0392,NOMINAL,12.098,12.11,12.169,12.256,8.227,8.493,8.827,9.307
IC_0393,NOMINAL,12.479,12.5,12.639,12.664,9.732,10.258,10.543,10.883
IC_0394,NOMINAL,12.001,12.112,12.142,12.187,10.24,10.773,11.094,11.289
IC_0395,NOMINAL,12.267,12.323,12.353,12.41,10.261,10.741,10.901,11.007
IC_0396,NOMINAL,11.79,11.833,11.908,11.939,8.032,8.346,8.906,9.202
IC_0397,NOMINAL,11.273,11.344,11.444,11.39,8.253,8.585,9.361,9.261
IC_0398,NOMINAL,11.629,11.694,11.763,11.745,10.804,11.029,11.503,11.721
IC_0399,NOMINAL,12.296,12.283,12.356,12.432,10.072,10.68,10.572,11.348
IC_0400,NOMINAL,12.363,12.432,12.378,12.515,11.165,11.532,11.78,11.936
IC_0401,NOMINAL,12.828,12.883,12.881,12.987,10.186,10.521,10.707,11.637
IC_0402,NOMINAL,11.631,11.686,11.758,11.887,9.702,10.199,10.714,11.075
IC_0403,NOMINAL,11.79,11.79,11.926,12.009,9.667,9.719,10.49,10.925
IC_0404,NOMINAL,11.667,11.72,11.767,11.875,9.064,9.532,10.188,9.972
IC_0405,NOMINAL,12.36,12.391,12.484,12.491,11.386,11.64,12.118,12.577
IC_0406,NOMINAL,11.26,11.3,11.325,11.391,11.776,12.089,12.454,12.77
IC_0407,NOMINAL,11.959,11.976,12.059,12.132,9.372,9.674,10.017,10.168
IC_0408,NOMINAL,12.33,12.28,12.364,12.443,7.239,7.214,8.161,8.109
IC_0409,NOMINAL,11.9,11.879,11.97,12.129,8.864,9.233,9.449,9.839
IC_0410,NOMINAL,12.309,12.368,12.378,12.464,12.757,12.842,13.303,13.796
IC_0411,NOMINAL,12.366,12.365,12.52,12.553,11.013,11.52,12.057,12.131
IC_0412,NOMINAL,12.521,12.55,12.594,12.613,10.056,10.56,10.744,11.188
IC_0413,NOMINAL,12.173,12.185,12.278,12.349,8.975,9.385,9.916,9.8
IC_0414,NOMINAL,12.074,12.086,12.166,12.259,12.33,12.6,13.148,13.314
IC_0415,NOMINAL,11.884,11.87,11.956,12.045,9.228,9.666,10.268,10.306
IC_0416,NOMINAL,11.823,11.848,11.844,11.968,9.482,9.967,10.065,10.33
IC_0417,NOMINAL,11.924,11.962,12.034,12.053,8.412,8.589,9.268,9.33
IC_0418,NOMINAL,11.69,11.756,11.804,11.904,11.296,11.619,12.093,12.367
IC_0419,NOMINAL,11.855,11.846,11.899,12.002,12.166,12.302,12.976,13.313
IC_0420,NOMINAL,11.666,11.757,11.798,11.854,9.437,9.764,10.11,10.702
IC_0421,NOMINAL,12.154,12.225,12.272,12.353,11.322,11.657,12.083,12.566
IC_0422,NOMINAL,11.899,11.932,11.989,11.989,10.736,11.048,11.217,11.519
IC_0423,NOMINAL,12.478,12.464,12.52,12.637,10.038,10.445,10.926,10.845
IC_0424,NOMINAL,12.232,12.228,12.346,12.358,9.95,10.345,10.647,11.123
IC_0425,NOMINAL,12.123,12.149,12.232,12.21,12.669,12.977,13.45,13.656
IC_0426,NOMINAL,12.418,12.429,12.525,12.543,10.272,10.579,10.927,11.168
IC_0427,NOMINAL,11.634,11.662,11.709,11.775,11.68,12.289,12.506,12.921
IC_0428,NOMINAL,11.218,11.227,11.3,11.4,9.302,9.529,9.735,10.494
IC_0429,NOMINAL,12.222,12.275,12.289,12.335,9.227,9.415,9.776,10.303
IC_0430,NOMINAL,11.888,11.919,11.98,12.047,10.04,10.412,10.692,10.637
IC_0431,NOMINAL,12.031,12.082,12.108,12.12,10.201,10.383,10.906,11.476
IC_0432,NOMINAL,12.454,12.472,12.572,12.584,9.193,9.54,9.977,10.061
IC_0433,NOMINAL,11.903,11.965,11.924,12.045,10.064,10.567,10.712,11.129
IC_0434,NOMINAL,12.107,12.093,12.156,12.17,10.614,10.988,10.922,11.731
IC_0435,NOMINAL,11.837,11.912,11.883,12.005,10.448,10.589,11.276,11.422
IC_0436,NOMINAL,12.062,12.092,12.215,12.171,10.536,10.794,11.458,11.728
IC_0437,NOMINAL,11.329,11.337,11.436,11.44,9.242,9.868,10.098,10.172
IC_0438,NOMINAL,11.624,11.688,11.636,11.729,13.935,14.053,14.537,14.848
IC_0439,NOMINAL,11.709,11.67,11.781,11.83,9.303,9.742,9.864,10.076
IC_0440,NOMINAL,11.77,11.792,11.897,11.911,10.652,10.953,11.41,11.627
IC_0441,NOMINAL,13.074,13.1,13.162,13.25,10.478,10.734,11.207,11.515
IC_0442,NOMINAL,12.151,12.164,12.133,12.233,8.834,9.263,9.849,9.603
IC_0443,NOMINAL,12.968,12.996,13.087,13.104,10.066,10.2,10.785,11.063
IC_0444,NOMINAL,12.087,12.051,12.168,12.267,7.054,7.605,8.059,8.186
IC_0445,NOMINAL,11.295,11.269,11.414,11.543,9.97,10.53,10.741,11.103
IC_0446,NOMINAL,12.095,12.133,12.218,12.253,10.5,10.763,11.472,11.766
IC_0447,NOMINAL,11.787,11.764,11.849,11.93,11.396,11.7,12.456,12.825
IC_0448,NOMINAL,13.039,13.04,13.104,13.213,11.276,11.562,12.018,12.557
IC_0449,NOMINAL,11.724,11.677,11.763,11.862,10.617,10.903,11.088,11.385
IC_0450,NOMINAL,12.015,12.012,12.089,12.208,8.356,8.705,8.951,9.048
IC_0451,NOMINAL,12.412,12.485,12.578,12.645,9.715,10.332,10.907,10.723
IC_0452,NOMINAL,12.298,12.311,12.412,12.447,8.611,8.737,9.598,9.548
IC_0453,NOMINAL,11.134,11.177,11.207,11.28,11.409,11.492,11.932,12.004
IC_0454,NOMINAL,12.174,12.145,12.27,12.312,10.383,10.925,11.035,11.193
IC_0455,NOMINAL,12.167,12.183,12.302,12.414,8.837,9.185,9.718,9.769
IC_0456,NOMINAL,11.853,11.959,11.942,11.983,11.822,11.998,12.588,12.633
IC_0457,NOMINAL,11.412,11.487,11.511,11.669,9.721,10.049,10.826,10.67
IC_0458,NOMINAL,12.451,12.484,12.53,12.578,8.165,8.361,8.851,9.203
IC_0459,NOMINAL,11.452,11.364,11.549,11.602,11.821,12.305,13.01,13.218
IC_0460,NOMINAL,12.203,12.21,12.24,12.343,10.35,10.49,11.034,11.479
IC_0461,NOMINAL,12.419,12.421,12.589,12.597,11.897,12.451,13.0,13.146
IC_0462,NOMINAL,11.784,11.843,11.925,11.873,7.323,7.663,8.096,8.396
IC_0463,NOMINAL,11.481,11.525,11.529,11.686,8.112,8.504,8.82,9.022
IC_0464,NOMINAL,11.531,11.671,11.604,11.671,8.133,8.329,9.184,9.081
IC_0465,NOMINAL,11.705,11.759,11.875,11.914,9.449,9.769,10.45,10.681
IC_0466,NOMINAL,11.338,11.328,11.434,11.513,10.519,10.788,11.143,11.2
IC_0467,NOMINAL,11.945,12.012,12.083,12.114,8.268,8.754,9.166,9.453
IC_0468,NOMINAL,12.35,12.373,12.459,12.5,10.569,11.134,11.577,11.415
IC_0469,NOMINAL,11.693,11.754,11.799,11.862,10.263,10.584,11.177,10.943
IC_0470,NOMINAL,12.167,12.27,12.225,12.36,10.564,10.859,11.623,11.54
IC_0471,NOMINAL,11.663,11.71,11.696,11.808,9.52,9.829,10.112,10.536
IC_0472,NOMINAL,11.868,11.931,11.968,12.083,10.861,11.267,11.706,11.981
IC_0473,NOMINAL,11.864,11.925,11.929,12.024,9.009,8.887,9.52,9.93
IC_0474,NOMINAL,12.801,12.801,12.945,12.985,11.978,12.556,12.601,12.829
IC_0475,NOMINAL,12.713,12.743,12.783,12.842,11.412,11.693,11.953,12.269
IC_0476,NOMINAL,12.239,12.282,12.317,12.444,8.792,8.868,9.569,9.708
IC_0477,NOMINAL,11.003,11.004,11.14,11.189,8.751,9.328,9.27,9.834
IC_0478,NOMINAL,11.742,11.745,11.836,11.851,10.145,10.462,10.71,10.803
IC_0479,NOMINAL,11.942,11.97,12.132,12.098,9.731,10.256,10.607,10.855
IC_0480,NOMINAL,12.266,12.274,12.431,12.393,11.836,12.133,12.815,13.031
IC_0481,NOMINAL,10.958,11.029,11.035,11.128,8.433,8.747,9.464,9.605
IC_0482,NOMINAL,11.94,11.975,12.071,12.086,9.739,10.088,10.293,10.716
IC_0483,NOMINAL,11.334,11.326,11.439,11.461,11.449,11.896,12.159,12.386
IC_0484,NOMINAL,12.228,12.312,12.3,12.354,10.19,10.672,11.124,11.028
IC_0485,NOMINAL,12.191,12.218,12.346,12.385,9.081,9.234,9.929,10.148
IC_0486,NOMINAL,12.175,12.163,12.264,12.33,9.057,9.365,9.571,10.191
IC_0487,NOMINAL,12.418,12.47,12.519,12.541,10.411,11.105,11.476,11.334
IC_0488,NOMINAL,11.891,12.006,11.98,12.066,10.105,10.496,10.718,11.151
IC_0489,NOMINAL,11.716,11.695,11.846,11.838,9.734,9.949,10.389,10.596
IC_0490,NOMINAL,11.649,11.718,11.814,11.787,10.608,10.679,11.647,11.88
IC_0491,NOMINAL,12.316,12.368,12.451,12.499,11.335,11.749,12.181,12.243
IC_0492,NOMINAL,11.569,11.59,11.699,11.719,8.448,8.654,9.229,9.387
IC_0493,NOMINAL,12.325,12.347,12.48,12.406,11.347,11.753,12.192,12.295
IC_0494,NOMINAL,11.572,11.643,11.647,11.708,9.864,10.248,10.559,11.196
IC_0495,NOMINAL,12.262,12.332,12.405,12.453,8.633,9.004,9.535,9.852
IC_0496,NOMINAL,11.482,11.465,11.542,11.613,11.325,11.832,12.023,12.466
IC_0497,NOMINAL,12.196,12.181,12.344,12.325,8.788,9.196,9.465,9.892
IC_0498,NOMINAL,12.356,12.342,12.475,12.444,9.21,9.732,10.184,9.997
IC_0499,NOMINAL,11.701,11.726,11.764,11.842,11.679,11.877,12.335,12.505
IC_0500,NOMINAL,11.862,11.907,11.989,11.968,9.518,10.042,10.534,10.584
IC_0501,NOMINAL,11.836,11.8,11.941,11.963,11.575,11.755,12.244,12.426
IC_0502,NOMINAL,11.582,11.62,11.618,11.665,10.366,10.826,10.924,11.607
IC_0503,NOMINAL,11.736,11.752,11.83,11.788,10.624,10.96,11.111,11.582
IC_0504,NOMINAL,12.114,12.14,12.177,12.292,11.006,11.325,11.792,11.941
IC_0505,NOMINAL,12.235,12.342,12.335,12.4,8.939,9.23,9.688,9.871
IC_0506,NOMINAL,11.267,11.255,11.304,11.394,11.267,11.479,12.068,11.978
IC_0507,NOMINAL,12.785,12.865,12.837,12.916,10.762,11.165,11.635,11.794
IC_0508,NOMINAL,11.851,11.84,11.825,12.022,10.465,10.611,11.189,11.247
IC_0509,NOMINAL,11.668,11.666,11.729,11.776,12.482,12.872,13.024,13.48
IC_0510,NOMINAL,12.289,12.286,12.374,12.412,12.198,12.406,12.91,13.368
IC_0511,NOMINAL,12.507,12.422,12.627,12.687,12.784,13.483,13.784,14.183
IC_0512,NOMINAL,11.247,11.303,11.31,11.376,8.769,9.295,9.438,9.892
IC_0513,NOMINAL,11.649,11.624,11.688,11.772,8.111,8.523,9.005,8.976
IC_0514,NOMINAL,12.291,12.373,12.459,12.449,9.244,9.589,10.028,10.422
IC_0515,NOMINAL,12.761,12.831,12.835,12.882,11.686,12.085,12.385,12.617
IC_0516,NOMINAL,12.235,12.239,12.277,12.39,9.606,9.915,10.265,10.553
IC_0517,NOMINAL,12.247,12.234,12.303,12.403,9.826,10.31,10.755,11.095
IC_0518,NOMINAL,12.687,12.702,12.86,12.841,9.812,10.178,10.464,10.937
IC_0519,NOMINAL,12.446,12.519,12.545,12.589,9.473,9.823,10.613,10.474
IC_0520,NOMINAL,11.766,11.801,11.862,11.997,10.982,11.496,11.78,12.199
IC_0521,NOMINAL,12.105,12.141,12.236,12.205,9.489,9.695,10.157,10.413
IC_0522,NOMINAL,12.335,12.415,12.438,12.419,11.42,11.913,12.005,12.449
IC_0523,NOMINAL,12.674,12.682,12.833,12.891,10.979,11.34,11.72,12.339
IC_0524,NOMINAL,11.756,11.837,11.89,11.923,10.307,10.824,11.02,11.523
IC_0525,NOMINAL,12.043,12.147,12.088,12.179,8.866,9.137,9.529,9.612
IC_0526,NOMINAL,12.325,12.348,12.414,12.493,9.281,9.894,10.343,10.543
IC_0527,NOMINAL,11.242,11.248,11.362,11.481,10.213,10.581,11.424,11.12
IC_0528,NOMINAL,11.163,11.203,11.276,11.336,12.911,13.295,13.643,14.335
IC_0529,NOMINAL,12.378,12.398,12.391,12.521,9.29,9.612,10.04,10.202
IC_0530,NOMINAL,11.527,11.535,11.716,11.6,8.913,9.21,9.651,9.765
IC_0531,NOMINAL,11.554,11.568,11.589,11.622,10.324,10.468,10.904,11.318
IC_0532,NOMINAL,11.689,11.676,11.709,11.774,9.771,10.114,10.715,10.879
IC_0533,NOMINAL,12.508,12.468,12.652,12.658,10.836,11.235,11.537,11.766
IC_0534,NOMINAL,11.788,11.804,11.753,11.874,11.72,12.114,12.33,12.62
IC_0535,NOMINAL,11.914,11.965,11.987,12.021,8.786,9.057,9.461,9.563
IC_0536,NOMINAL,12.418,12.406,12.535,12.553,10.677,10.958,11.649,11.743
IC_0537,NOMINAL,12.271,12.314,12.387,12.363,10.972,11.43,11.691,12.016
IC_0538,NOMINAL,12.384,12.342,12.511,12.547,11.073,11.387,11.922,11.953
IC_0539,NOMINAL,12.473,12.531,12.576,12.664,10.441,10.783,11.122,11.317
IC_0540,NOMINAL,12.367,12.309,12.465,12.499,9.449,9.591,10.399,10.768
IC_0541,NOMINAL,12.304,12.334,12.464,12.386,10.918,10.96,11.882,11.612
IC_0542,NOMINAL,13.236,13.333,13.327,13.412,10.108,10.462,10.874,10.99
IC_0543,NOMINAL,11.933,11.975,12.001,12.115,11.141,11.543,12.08,12.369
IC_0544,NOMINAL,11.198,11.278,11.342,11.397,8.805,9.155,9.774,10.03
IC_0545,NOMINAL,12.083,12.105,12.125,12.23,10.073,10.414,11.089,11.27
IC_0546,NOMINAL,12.761,12.794,12.847,12.955,8.434,8.671,9.013,9.353
IC_0547,NOMINAL,12.151,12.13,12.221,12.295,9.073,9.413,9.858,9.915
IC_0548,NOMINAL,12.749,12.737,12.802,12.921,12.718,12.788,13.513,14.191
IC_0549,NOMINAL,12.468,12.503,12.55,12.674,12.364,12.656,13.198,13.386
IC_0550,NOMINAL,11.012,11.11,11.08,11.151,10.596,10.806,11.313,11.809
IC_0551,NOMINAL,11.616,11.633,11.618,11.764,8.903,9.279,9.412,9.538
IC_0552,NOMINAL,11.801,11.848,11.866,12.001,9.555,10.017,10.471,11.053
IC_0553,NOMINAL,11.674,11.723,11.681,11.839,12.377,12.917,13.093,13.113
IC_0554,NOMINAL,11.689,11.719,11.759,11.808,12.15,12.401,13.045,13.011
IC_0555,NOMINAL,12.243,12.226,12.356,12.311,9.89,10.248,10.579,10.755
IC_0556,NOMINAL,12.195,12.19,12.361,12.363,11.393,11.836,12.462,12.422
IC_0557,NOMINAL,12.038,12.063,12.133,12.152,10.35,10.863,11.159,11.279
IC_0558,NOMINAL,12.258,12.361,12.35,12.405,9.394,9.588,10.007,10.552
IC_0559,NOMINAL,12.398,12.373,12.477,12.556,10.649,10.922,11.296,11.704
IC_0560,NOMINAL,11.91,11.936,11.967,12.096,11.788,12.1,12.541,12.537
IC_0561,NOMINAL,11.822,11.85,11.896,11.982,11.077,11.29,12.016,12.218
IC_0562,NOMINAL,12.769,12.81,12.86,12.906,11.782,12.216,12.242,12.737
IC_0563,NOMINAL,12.129,12.225,12.173,12.222,11.022,11.307,11.652,11.912
IC_0564,NOMINAL,12.464,12.5,12.577,12.628,10.545,11.019,11.474,11.911
IC_0565,NOMINAL,12.152,12.207,12.316,12.376,12.021,12.362,13.078,13.377
IC_0566,NOMINAL,12.067,12.073,12.118,12.244,12.363,12.862,13.192,13.47
IC_0567,NOMINAL,12.596,12.592,12.693,12.761,10.201,10.539,11.182,11.585
IC_0568,NOMINAL,12.485,12.544,12.576,12.647,10.032,10.45,11.039,11.131
IC_0569,NOMINAL,12.164,12.143,12.21,12.212,8.987,9.035,9.563,9.965
IC_0570,NOMINAL,12.236,12.23,12.337,12.395,9.207,9.744,9.917,10.02
IC_0571,NOMINAL,11.92,11.921,12.079,12.157,9.575,10.022,10.304,10.72
IC_0572,NOMINAL,11.929,12.014,12.024,12.074,10.333,10.576,10.868,11.361
IC_0573,NOMINAL,11.207,11.198,11.271,11.427,12.292,12.506,13.171,13.358
IC_0574,NOMINAL,11.752,11.755,11.86,11.898,10.653,10.74,11.252,11.646
IC_0575,NOMINAL,12.381,12.361,12.488,12.564,9.921,10.265,10.905,11.119
IC_0576,NOMINAL,11.904,11.905,12.008,12.027,10.195,10.427,11.033,11.033
IC_0577,NOMINAL,11.791,11.78,11.862,12.008,7.366,7.609,8.197,8.477
IC_0578,NOMINAL,11.957,12.026,12.142,12.115,10.683,11.155,11.476,11.828
IC_0579,NOMINAL,11.419,11.503,11.522,11.533,8.771,9.066,10.077,9.813
IC_0580,NOMINAL,11.617,11.724,11.691,11.776,7.819,8.273,8.757,8.724
IC_0581,NOMINAL,12.027,12.066,12.144,12.149,9.867,10.082,10.576,10.668
IC_0582,NOMINAL,12.728,12.784,12.886,12.867,11.627,12.252,12.179,12.884
IC_0583,NOMINAL,12.151,12.212,12.218,12.311,10.123,10.621,10.894,11.262
IC_0584,NOMINAL,11.901,11.905,11.943,12.043,10.608,10.986,11.251,11.347
IC_0585,NOMINAL,11.746,11.832,11.873,11.89,11.073,11.418,11.73,11.817
IC_0586,NOMINAL,11.111,11.193,11.217,11.287,9.763,10.362,10.455,11.013
IC_0587,NOMINAL,11.387,11.454,11.431,11.547,11.693,12.082,12.777,12.891
IC_0588,NOMINAL,11.872,12.012,11.991,11.996,9.285,9.759,10.041,10.38
IC_0589,NOMINAL,12.068,12.156,12.162,12.247,11.744,12.124,12.549,12.962
IC_0590,NOMINAL,11.791,11.85,11.857,11.99,8.886,9.304,9.855,10.068
IC_0591,NOMINAL,11.931,11.945,12.04,12.1,10.535,11.07,11.564,11.777
IC_0592,NOMINAL,11.407,11.444,11.502,11.507,10.358,10.986,11.353,11.234
IC_0593,NOMINAL,12.766,12.804,12.879,12.898,10.105,10.492,10.85,10.869
IC_0594,NOMINAL,11.766,11.799,11.871,11.949,10.86,11.384,11.603,11.788
IC_0595,NOMINAL,11.8,11.868,11.865,12.04,9.419,9.76,10.258,10.499
IC_0596,NOMINAL,11.956,11.961,12.077,12.048,12.162,12.763,12.853,13.073
IC_0597,NOMINAL,11.409,11.406,11.457,11.522,8.681,8.738,9.332,9.75
IC_0598,NOMINAL,12.023,12.061,12.127,12.129,13.224,13.388,14.19,14.079
IC_0599,NOMINAL,12.54,12.565,12.658,12.635,9.191,9.452,9.749,10.107
IC_0600,NOMINAL,12.793,12.886,12.935,12.898,10.341,10.574,10.986,11.434
IC_0601,NOMINAL,11.921,11.976,11.975,12.044,8.457,8.664,9.085,9.376
IC_0602,NOMINAL,12.501,12.627,12.525,12.709,10.324,10.527,10.735,11.134
IC_0603,NOMINAL,11.506,11.609,11.627,11.66,9.798,9.787,10.726,10.89
IC_0604,NOMINAL,12.462,12.486,12.483,12.65,10.925,11.16,11.573,11.52
IC_0605,NOMINAL,12.12,12.178,12.228,12.212,9.817,10.01,10.403,10.689
IC_0606,NOMINAL,12.21,12.282,12.36,12.307,10.374,10.592,11.071,11.117
IC_0607,NOMINAL,12.231,12.24,12.3,12.405,9.758,10.286,10.847,10.786
IC_0608,NOMINAL,11.636,11.641,11.727,11.819,10.196,10.465,10.763,11.454
IC_0609,NOMINAL,11.648,11.623,11.769,11.763,10.614,10.798,11.492,11.643
IC_0610,NOMINAL,11.565,11.656,11.72,11.708,11.232,11.884,12.119,12.369
IC_0611,NOMINAL,11.69,11.69,11.777,11.901,10.196,10.46,10.834,11.044
IC_0612,NOMINAL,12.099,12.123,12.201,12.318,10.451,10.616,11.094,11.408
